id,keyword,num_questions,original_ids,prompt
113,Cauchy momentum equation,1,167,What is the relationship between the Cauchy momentum equation and the Navier-Stokes equation?
114,Paramagnetism,2,170;396,What is the origin of the permanent moment in paramagnetism? || Identify the correct statement: What is the origin of the permanent moment in paramagnetism? based on the given context.
115,Magnitude (astronomy),3,171;423;453,What is the reason behind the adoption of a logarithmic scale of 5√100 ≈ 2.512 between magnitudes in astronomy? || Identify the correct statement: What is the reason behind the adoption of a logarithmic scale of 5√100 ≈ 2.512 between magnitudes in astronomy? || Select the most accurate option: What is the reason behind the adoption of a logarithmic scale of 5√100 ≈ 2.512 between magnitudes in astronomy?
116,Dimension,2,172;413,What is the definition of dimension in mathematics? || Pick the best possible answer: What is the definition of dimension in mathematics? carefully.
117,Droste effect,3,175;187;382,What is the Droste effect? || Choose the correct answer: What is the Droste effect? carefully. || Pick the best possible answer: What is the Droste effect?
118,Magnetic monopole,2,176;337,What is a magnetic monopole in particle physics? || Determine the correct option: What is a magnetic monopole in particle physics? carefully.
119,Convection (heat transfer),4,177;185;228;473,Determine the correct option: What is the contrast between natural convection and forced convection? || Which of the following is correct? What is the contrast between natural convection and forced convection? among the listed options. || Which of the following is correct? What is the variation between natural convection and forced convection? from the following choices. || What is the difference between natural convection and forced convection?
120,Phageome,3,179;299;392,What is a phageome? || Choose the correct answer: What is a phageome? among the listed options. || Select the most accurate option: What is a phageome? based on the given context.
121,Theorem of three moments,1,182,What is the relation between the three moment theorem and the bending moments at three successive supports of a continuous beam?
122,Rare-earth element,2,186;374,What is the reason for recycling rare metals according to the United Nations? || Determine the correct option: What is the reason for recycling rare metals according to the United Nations? based on the given context.
123,Spin quantum number,3,194;248;277,Identify the correct statement: What is the spin quantum number? carefully. || What is the spin quantum number? || Which of the following is correct? What is the spin quantum number? among the listed options.
124,Interleukin 10,2,196;480,Choose the correct answer: What is the role of IL-10 in the formation of Tr1 cells and tolerogenic DCs? || What is the role of IL-10 in the formation of Tr1 cells and tolerogenic DCs?
125,Organography,1,197,What is organography?
126,Fresnel rhomb,2,201;244,Determine the correct option: What did Fresnel predict and verify with regards to total internal reflections? from the following choices. || What did Fresnel predict and verify with regards to total internal reflections?
127,Frame-dragging,2,204;227,What is linear frame dragging? || Determine the correct option: What is linear frame dragging?
128,Power density,2,205;446,"What is power density in the context of energy systems, and how does it differ between renewable and non-renewable energy sources? || Determine the correct option: What is power density in the context of energy frameworks, and how does it differ between renewable and non-renewable energy sources? from the following choices."
129,CW complex,5,207;234;459;472;483,Choose the correct answer: Which of the following statements accurately describes the dimension of an object in a CW complex? || Which of the following statements accurately describes the dimension of an object in a CW complex? || Select the most accurate option: Which of the following statements accurately describes the dimension of an object in a CW complex? carefully. || Select the most accurate option: Which of the following statements accurately describes the dimension of an object in a CW complex? among the listed options. || Which of the following is correct? Which of the following statements accurately describes the dimension of an object in a CW complex? based on the given context.
130,Bollard pull,4,208;220;343;429,What is bollard pull primarily used for measuring? || Choose the correct answer: What is bollard pull primarily used for measuring? carefully. || Determine the correct option: What is bollard pull primarily used for measuring? || Which of the following is correct? What is bollard pull primarily used for measuring?
131,Relativity of simultaneity,3,212;245;455,"What is the concept of simultaneity in Einstein's book, Relativity? || Identify the correct statement: What is the concept of simultaneity in Einstein's book, Relativity? carefully. || Pick the best possible answer: What is the concept of simultaneity in Einstein's book, Relativity?"
132,Penrose process,2,214;428,Choose the correct answer: What is the Penrose process? from the following choices. || What is the Penrose process?
133,Joule–Thomson effect,2,217;224,"Choose the correct answer: What is the throttling process, and why is it essential? || What is the throttling process, and why is it important?"
134,Density of states,4,221;252;291;335,Pick the best possible answer: What can be inferred about the electronic entropy of insulators and metals based on their densities of states at the Fermi level? carefully. || Select the most accurate option: What can be inferred about the electronic entropy of insulators and metals based on their densities of states at the Fermi level? based on the given context. || Choose the correct answer: What can be inferred about the electronic entropy of insulators and metals based on their densities of states at the Fermi level? || What can be inferred about the electronic entropy of insulators and metals based on their densities of states at the Fermi level?
135,Fermat's principle,3,223;367;398,What was Pierre de Fermat's solution to the problem of refraction? || Pick the best possible answer: What was Pierre de Fermat's solution to the problem of refraction? carefully. || Choose the correct answer: What was Pierre de Fermat's solution to the problem of refraction? among the listed options.
136,Mammary gland,1,225,What is the function of mammary glands in mammals?
137,Compton scattering,3,226;253;383,Which of the following is correct? What is the term used in astrophysics to describe light-matter interactions resulting in energy shifts in the radiation field? among the listed options. || Determine the correct option: What is the term used in astrophysics to describe light-matter interactions resulting in energy shifts in the radiation field? among the listed options. || What is the term used in astrophysics to describe light-matter interactions resulting in energy shifts in the radiation field?
138,Solid solution,3,229;282;306,Choose the correct answer: What happens to excess base metal as a solution cools from the upper transformation temperature towards an insoluble state? from the following choices. || Identify the correct statement: What happens to excess base metal as a solution cools from the upper transformation temperature towards an insoluble state? based on the given context. || What happens to excess base metal as a solution cools from the upper transformation temperature towards an insoluble state?
139,Navier–Stokes equations,2,230;274,What are the Navier-Stokes equations? || Pick the best possible answer: What are the Navier-Stokes equations? based on the given context.
140,Inertial confinement fusion,1,238,What is accelerator-based light-ion fusion?
141,Brown dwarf,1,239,"What is the reason behind the designation of Class L dwarfs, and what is their color and composition?"
142,Geometric quantization,2,241;411,Identify the correct statement: What is geometric quantization in mathematical physics? from the following choices. || What is geometric quantization in mathematical physics?
143,Emissivity,5,247;368;438;447;475,What is the term used to describe the proportionality factor to the Stefan-Boltzmann law that is utilized in subsequent evaluations of the radiative behavior of grey bodies? || Which of the following is correct? What is emissivity? carefully. || Determine the correct option: What is the term used to describe the proportionality factor to the Stefan-Boltzmann law that is utilized in subsequent evaluations of the radiative behavior of grey bodies? among the listed options. || What is emissivity? || Pick the best possible answer: What is the term used to describe the proportionality factor to the Stefan-Boltzmann law that is utilized in subsequent evaluations of the radiative behavior of grey bodies? from the following choices.
144,Carbocation,2,249;305,Which of the following is correct? What is the fate of a carbocation formed in crystalline naphthalene? based on the given context. || What is the fate of a carbocation formed in crystalline naphthalene?
145,Higgs boson,2,250;293,What is the role of the Higgs boson in the Standard Model? || Pick the best possible answer: What is the role of the Higgs boson in the Standard Model? based on the given context.
146,Dynamic scaling,3,255;324;421,Determine the correct option: Which of the following is an accurate definition of dynamic scaling in self-similar frameworks? from the following choices. || Which of the following is correct? Which of the following is an accurate definition of dynamic scaling in self-similar structures? || Which of the following is an accurate definition of dynamic scaling in self-similar systems?
147,Speed of light,3,256;372;426,Select the most accurate option: What is the significance of the speed of light in vacuum? carefully. || Choose the correct answer: What is the significance of the speed of light in vacuum? || What is the significance of the speed of light in vacuum?
148,Anatomy,2,257;445,What is the definition of anatomy? || Determine the correct option: What is the definition of anatomy? carefully.
149,Trophic level,4,259;414;416;425,What is a trophic level in an ecological pyramid? || Identify the correct statement: What is a trophic level in an ecological pyramid? carefully. || Choose the correct answer: What is a trophic level in an ecological pyramid? carefully. || Select the most accurate option: What is a trophic level in an ecological pyramid? based on the given context.
150,Diffraction,2,260;353,Select the most accurate option: Which of the following statements accurately describes the relationship between the dimensions of a diffracting object and the angular spacing of features in the diffraction pattern? || Which of the following statements accurately describes the relationship between the dimensions of a diffracting object and the angular spacing of features in the diffraction pattern?
151,Liouville's theorem (Hamiltonian),1,262,What is the Liouville density?
152,Fischer–Tropsch process,1,265,What is the role of methane in Fischer-Tropsch processes?
153,Crystallographic point group,2,270;301,How many crystallographic point groups are there in three-dimensional space? || Identify the correct statement: How many crystallographic point groups are there in three-dimensional space? among the listed options.
154,Parity (physics),2,273;494,Choose the correct answer: What is the relationship between the complete electromagnetic Hamiltonian of a molecule and the parity operation? based on the given context. || What is the relationship between the complete electromagnetic Hamiltonian of a molecule and the parity operation?
155,Spontaneous symmetry breaking,2,275;390,Select the most accurate option: What is spontaneous symmetry breaking? carefully. || What is spontaneous symmetry breaking?
156,Improper rotation,3,307;376;417,Determine the correct option: What is the definition of an improper rotation? carefully. || What is the definition of an improper rotation? || Identify the correct statement: What is the definition of an improper rotation? carefully.
157,Water hammer,1,309,What is water hammer?
158,Josephson effect,2,310;487,What is the Josephson effect? || Select the most accurate option: What is the Josephson effect? carefully.
159,De Haas–Van Alphen effect,2,311;315,Determine the correct option: What is the De Haas-Van Alphen effect? among the listed options. || What is the De Haas-Van Alphen effect?
160,Kutta condition,2,314;323,Choose the correct answer: What is the Kutta condition? among the listed options. || What is the Kutta condition?
161,Baryon acoustic oscillations,2,317;461,Determine the correct option: What is the significance of Baryon Acoustic Oscillations (BAOs) in the study of the universe? from the following choices. || What is the significance of Baryon Acoustic Oscillations (BAOs) in the study of the universe?
162,Fourier-transform infrared spectroscopy,2,318;433,What is the mechanism of FTIR? || Identify the correct statement: What is the mechanism of FTIR? among the listed options.
163,Erlangen program,3,321;328;349,What is the Erlangen program? || Determine the correct option: What is the Erlangen program? carefully. || Determine the correct option: What is the Erlangen program?
164,Capacitance,2,327;466,What is the reason behind the largest externally observed electrical effects when two conductors are separated by the smallest distance without touching? || Choose the correct answer: What is the reason behind the largest externally observed electrical effects when two conductors are separated by the smallest distance without touching?
165,Thylakoid,1,329,What is the significance of the high degree of fatty-acyl disorder in the thylakoid membranes of plants?
166,Sagittarius A*,3,334;468;499,What is the evidence for the existence of a supermassive black hole at the center of the Milky Way galaxy? || Which of the following is correct? What is the evidence for the existence of a supermassive black hole at the center of the Milky Way galaxy? || Determine the correct option: What is the evidence for the existence of a supermassive black hole at the center of the Milky Way galaxy?
167,Radiometric dating,1,336,What is radiometric dating?
168,Supersymmetry,2,348;460,Select the most accurate option: What is the explanation for the effective supersymmetry in quark-diquark models? || What is the explanation for the effective supersymmetry in quark-diquark models?
169,Schwarzschild metric,2,359;379,Identify the correct statement: What is a Schwarzschild black hole? carefully. || What is a Schwarzschild black hole?
170,Molecular symmetry,1,360,What are permutation-inversion groups?
171,Earnshaw's theorem,1,361,What does Earnshaw's theorem state?
172,Second law of thermodynamics,1,366,What is the second law of thermodynamics?
173,Corpuscular theory of light,2,370;482,Determine the correct option: What was Isaac Newton's explanation for rectilinear propagation of light? based on the given context. || What was Isaac Newton's explanation for rectilinear propagation of light?
174,X-ray pulsar-based navigation,1,371,What is X-ray pulsar-based navigation (XNAV)?
175,Illuminance,2,373;456,Choose the correct answer: What is the distinction between illuminance and luminance? among the listed options. || What is the difference between illuminance and luminance?
176,Pulmonary circulation,2,380;399,Who was the first person to describe the pulmonary circulation system? || Select the most accurate option: Who was the first person to describe the pulmonary circulation mechanism? from the following choices.
177,Being and Time,2,388;449,What is Martin Heidegger's view on the relationship between time and human existence? || Identify the correct statement: What is Martin Heidegger's view on the relationship between time and human existence?
178,Loudness,2,395;481,Select the most accurate option: What is the relationship between the amplitude of a sound wave and its loudness? among the listed options. || What is the relationship between the amplitude of a sound wave and its loudness?
179,Black hole information paradox,2,412;430,What is the information loss paradox in black holes? || Determine the correct option: What is the information loss paradox in black holes?
180,Spatial dispersion,1,418,What is spatial dispersion?
181,Light-year,1,424,What is a light-year?
182,Minkowski space,2,432;489,What is Minkowski space? || Determine the correct option: What is Minkowski space?
183,Explicit symmetry breaking,1,444,What is explicit symmetry breaking in theoretical physics?
184,Propagation constant,1,467,What is the propagation constant in sinusoidal waves?
185,Radiosity (radiometry),1,484,What is radiosity in radiometry?
186,Mass-to-charge ratio,1,491,What is the SI unit of the physical quantity m/Q?
187,Dark matter,1,495,What is the main focus of cryogenic and noble liquid detectors in dark matter experiments?
